Price,Retail Price Index,is_holiday,month,day_of_week
6.95,931.4,0,8,4
1.63,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
4.15,931.4,0,8,4
5.79,931.4,0,8,4
5.43,931.4,0,8,4
3.29,931.4,0,8,4
2.46,931.4,0,8,4
2.1966666666666668,931.4,0,8,4
4.37,931.4,0,8,4
2.763333333333333,931.4,0,8,4
0.83,931.4,0,8,4
2.06,931.4,0,8,4
5.95,931.4,0,8,4
3.29,931.4,0,8,4
2.95,931.4,0,8,4
0.83,931.4,0,8,4
2.1,931.4,0,8,4
3.95,931.4,0,8,4
0.83,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
1.25,931.4,0,8,4
2.08,931.4,0,8,4
4.13,931.4,0,8,4
1.25,931.4,0,8,4
3.75,931.4,0,8,4
2.46,931.4,0,8,4
3.75,931.4,0,8,4
2.46,931.4,0,8,4
1.65,931.4,0,8,4
8.25,931.4,0,8,4
3.115,931.4,0,8,4
4.13,931.4,0,8,4
2.55,931.4,0,8,4
1.63,931.4,0,8,4
4.754,931.4,0,8,4
0.42,931.4,0,8,4
8.5,931.4,0,8,4
2.08,931.4,0,8,4
7.46,931.4,0,8,4
0.83,931.4,0,8,4
5.95,931.4,0,8,4
0.39,931.4,0,8,4
3.04,931.4,0,8,4
0.42,931.4,0,8,4
1.63,931.4,0,8,4
6.95,931.4,0,8,4
5.79,931.4,0,8,4
4.96,931.4,0,8,4
4.13,931.4,0,8,4
0.85,931.4,0,8,4
0.83,931.4,0,8,4
0.83,931.4,0,8,4
1.25,931.4,0,8,4
3.95,931.4,0,8,4
4.95,931.4,0,8,4
1.95,931.4,0,8,4
0.42,931.4,0,8,4
1.25,931.4,0,8,4
2.1,931.4,0,8,4
4.95,931.4,0,8,4
1.65,931.4,0,8,4
3.95,931.4,0,8,4
1.63,931.4,0,8,4
4.13,931.4,0,8,4
4.25,931.4,0,8,6
1.65,931.4,0,8,6
4.95,931.4,0,8,6
2.95,931.4,0,8,6
1.25,931.4,0,8,6
7.95,931.4,0,8,6
4.95,931.4,0,8,6
2.95,931.4,0,8,6
1.95,931.4,0,8,6
2.1,931.4,0,8,6
2.08,931.4,0,8,6
0.42,931.4,0,8,6
2.1,931.4,0,8,6
2.95,931.4,0,8,6
2.08,931.4,0,8,6
0.85,931.4,0,8,6
0.65,931.4,0,8,6
2.95,931.4,0,8,6
0.42,931.4,0,8,6
4.95,931.4,0,8,6
2.95,931.4,0,8,6
0.85,931.4,0,8,6
0.85,931.4,0,8,6
3.75,931.4,0,8,6
4.95,931.4,0,8,6
1.95,931.4,0,8,6
2.08,931.4,0,8,6
2.55,931.4,0,8,6
1.25,931.4,0,8,6
3.75,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
1.45,931.4,0,8,6
1.65,931.4,0,8,6
2.08,931.4,0,8,6
7.95,931.4,0,8,6
1.45,931.4,0,8,6
1.25,931.4,0,8,6
3.75,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
1.25,931.4,0,8,6
0.83,931.4,0,8,6
1.65,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
2.08,931.4,0,8,6
0.19,931.4,0,8,6
4.95,931.4,0,8,6
0.42,931.4,0,8,6
1.95,931.4,0,8,6
4.95,931.4,0,8,6
1.95,931.4,0,8,6
4.95,931.4,0,8,6
0.39,931.4,0,8,6
2.95,931.4,0,8,6
2.55,931.4,0,8,6
2.08,931.4,0,8,6
0.85,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
1.25,931.4,0,8,6
3.75,931.4,0,8,6
3.95,931.4,0,8,6
2.1,931.4,0,8,6
1.25,931.4,0,8,6
2.08,931.4,0,8,6
1.25,931.4,0,8,6
2.55,931.4,0,8,6
0.85,931.4,0,8,6
1.65,931.4,0,8,6
7.95,931.4,0,8,6
1.69,931.4,0,8,6
2.08,931.4,0,8,6
1.25,931.4,0,8,6
8.5,931.4,0,8,6
0.85,931.4,0,8,6
8.5,931.4,0,8,6
0.83,931.4,0,8,6
4.95,931.4,0,8,6
0.85,931.4,0,8,6
1.25,931.4,0,8,6
0.42,931.4,0,8,6
0.85,931.4,0,8,6
2.08,931.4,0,8,6
0.85,931.4,0,8,6
0.83,931.4,0,8,6
4.95,931.4,0,8,6
4.15,931.4,0,8,6
1.95,931.4,0,8,6
2.1,931.4,0,8,6
0.55,931.4,0,8,6
2.95,931.4,0,8,6
3.75,931.4,0,8,6
2.55,931.4,0,8,6
2.95,931.4,0,8,6
0.42,931.4,0,8,6
3.75,931.4,0,8,6
4.15,931.4,0,8,6
2.8166666666666664,931.4,0,8,6
1.95,931.4,0,8,6
0.42,931.4,0,8,6
0.55,931.4,0,8,6
3.29,931.4,0,8,6
0.55,931.4,0,8,6
0.42,931.4,0,8,6
2.95,931.4,0,8,6
1.45,931.4,0,8,6
0.85,931.4,0,8,6
0.83,931.4,0,8,6
3.95,931.4,0,8,6
3.75,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
2.1,931.4,0,8,6
0.65,931.4,0,8,6
0.55,931.4,0,8,6
1.45,931.4,0,8,6
0.83,931.4,0,8,6
3.75,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
2.08,931.4,0,8,6
1.25,931.4,0,8,6
7.95,931.4,0,8,6
1.65,931.4,0,8,6
2.1,931.4,0,8,6
1.45,931.4,0,8,6
1.65,931.4,0,8,6
4.15,931.4,0,8,6
2.55,931.4,0,8,6
2.55,931.4,0,8,6
2.55,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
1.65,931.4,0,8,6
3.75,931.4,0,8,6
2.1,931.4,0,8,6
0.85,931.4,0,8,6
4.15,931.4,0,8,6
2.08,931.4,0,8,6
2.9500000000000006,931.4,0,8,6
0.85,931.4,0,8,6
7.95,931.4,0,8,6
0.65,931.4,0,8,6
1.65,931.4,0,8,6
0.85,931.4,0,8,6
1.6499999999999997,931.4,0,8,6
0.95,931.4,0,8,6
2.9500000000000006,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
0.42,931.4,0,8,6
4.15,931.4,0,8,6
3.75,931.4,0,8,6
2.55,931.4,0,8,6
1.25,931.4,0,8,6
2.08,931.4,0,8,6
0.85,931.4,0,8,6
2.95,931.4,0,8,6
0.85,931.4,0,8,6
0.85,931.4,0,8,6
1.65,931.4,0,8,6
0.42,931.4,0,8,6
1.65,931.4,0,8,6
2.08,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
4.95,931.4,0,8,6
0.83,931.4,0,8,6
3.25,931.4,0,8,6
2.95,931.4,0,8,6
3.75,931.4,0,8,6
1.69,931.4,0,8,6
5.75,931.4,0,8,6
0.39,931.4,0,8,6
4.15,931.4,0,8,6
2.95,931.4,0,8,6
0.55,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
3.75,931.4,0,8,6
1.6499999999999997,931.4,0,8,6
4.95,931.4,0,8,6
7.95,931.4,0,8,6
2.08,931.4,0,8,6
1.65,931.4,0,8,6
3.25,931.4,0,8,6
1.25,931.4,0,8,6
3.95,931.4,0,8,6
2.08,931.4,0,8,6
1.45,931.4,0,8,6
2.89,931.4,0,8,6
1.95,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
3.75,931.4,0,8,6
6.75,931.4,0,8,6
1.25,931.4,0,8,6
2.08,931.4,0,8,6
0.42,931.4,0,8,6
1.45,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
3.95,931.4,0,8,6
2.95,931.4,0,8,6
1.95,931.4,0,8,6
0.19,931.4,0,8,6
2.95,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
2.55,931.4,0,8,6
0.65,931.4,0,8,6
0.42,931.4,0,8,6
0.85,931.4,0,8,6
0.85,931.4,0,8,6
2.9500000000000006,931.4,0,8,6
1.95,931.4,0,8,6
1.25,931.4,0,8,6
1.45,931.4,0,8,6
1.45,931.4,0,8,6
2.49,931.4,0,8,6
2.95,931.4,0,8,6
6.95,931.4,0,8,6
2.95,931.4,0,8,6
2.08,931.4,0,8,6
1.95,931.4,0,8,6
1.95,931.4,0,8,6
2.08,931.4,0,8,6
7.95,931.4,0,8,6
0.83,931.4,0,8,6
3.25,931.4,0,8,6
1.45,931.4,0,8,6
1.69,931.4,0,8,6
8.5,931.4,0,8,6
7.95,931.4,0,8,6
2.55,931.4,0,8,6
1.95,931.4,0,8,6
1.25,931.4,0,8,6
2.95,931.4,0,8,6
0.42,931.4,0,8,6
2.95,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
1.45,931.4,0,8,6
2.49,931.4,0,8,6
1.25,931.4,0,8,6
0.85,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
7.95,931.4,0,8,6
7.95,931.4,0,8,6
4.25,931.4,0,8,6
1.65,931.4,0,8,6
3.75,931.4,0,8,6
0.42,931.4,0,8,6
3.75,931.4,0,8,6
5.95,931.4,0,8,6
7.95,931.4,0,8,6
1.45,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
2.95,931.4,0,8,6
0.85,931.4,0,8,6
2.95,931.4,0,8,6
1.25,931.4,0,8,6
3.75,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
1.65,931.4,0,8,6
7.95,931.4,0,8,6
3.75,931.4,0,8,6
6.95,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
0.65,931.4,0,8,6
5.95,931.4,0,8,6
0.55,931.4,0,8,6
6.95,931.4,0,8,6
1.25,931.4,0,8,6
2.25,931.4,0,8,6
3.95,931.4,0,8,6
1.25,931.4,0,8,6
3.75,931.4,0,8,6
1.25,931.4,0,8,6
0.63,931.4,0,8,6
2.55,931.4,0,8,6
0.42,931.4,0,8,6
2.95,931.4,0,8,6
1.65,931.4,0,8,6
3.75,931.4,0,8,6
0.55,931.4,0,8,6
6.75,931.4,0,8,6
0.83,931.4,0,8,6
7.95,931.4,0,8,6
4.95,931.4,0,8,6
7.65,931.4,0,8,6
1.65,931.4,0,8,6
1.95,931.4,0,8,6
1.25,931.4,0,8,6
1.25,931.4,0,8,6
2.1,931.4,0,8,6
1.65,931.4,0,8,6
1.25,931.4,0,8,6
1.65,931.4,0,8,6
2.55,931.4,0,8,6
5.95,931.4,0,8,6
1.25,931.4,0,8,6
2.95,931.4,0,8,6
1.25,931.4,0,8,6
0.85,931.4,0,8,6
4.95,931.4,0,8,6
0.42,931.4,0,8,6
0.29,931.4,0,8,6
0.85,931.4,0,8,6
2.89,931.4,0,8,6
2.95,931.4,0,8,6
0.83,931.4,0,8,6
1.25,931.4,0,8,6
7.65,931.4,0,8,6
1.25,931.4,0,8,6
0.85,931.4,0,8,6
8.25,931.4,0,8,6
2.08,931.4,0,8,6
1.65,931.4,0,8,6
1.65,931.4,0,8,6
1.45,931.4,0,8,6
4.95,931.4,0,8,6
6.75,931.4,0,8,6
3.75,931.4,0,8,6
5.95,931.4,0,8,6
2.95,931.4,0,8,6
4.95,931.4,0,8,6
2.08,931.4,0,8,6
2.08,931.4,0,8,6
0.55,931.4,0,8,6
4.25,931.4,0,8,6
1.25,931.4,0,8,6
2.95,931.4,0,8,6
7.95,931.4,0,8,6
1.25,931.4,0,8,6
7.95,931.4,0,8,6
1.65,931.4,0,8,6
0.65,931.4,0,8,6
0.55,931.4,0,8,6
0.42,931.4,0,8,6
2.08,931.4,0,8,0
1.95,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
5.95,931.4,0,8,0
0.75,931.4,0,8,0
2.08,931.4,0,8,0
3.95,931.4,0,8,0
0.29,931.4,0,8,0
8.25,931.4,0,8,0
1.65,931.4,0,8,0
1.45,931.4,0,8,0
1.25,931.4,0,8,0
3.25,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
2.1,931.4,0,8,0
1.69,931.4,0,8,0
2.55,931.4,0,8,0
2.1,931.4,0,8,0
0.42,931.4,0,8,0
4.25,931.4,0,8,0
0.42,931.4,0,8,0
2.1,931.4,0,8,0
2.08,931.4,0,8,0
2.08,931.4,0,8,0
0.21,931.4,0,8,0
3.75,931.4,0,8,0
0.79,931.4,0,8,0
1.65,931.4,0,8,0
1.65,931.4,0,8,0
0.79,931.4,0,8,0
0.42,931.4,0,8,0
5.95,931.4,0,8,0
1.25,931.4,0,8,0
0.3,931.4,0,8,0
6.95,931.4,0,8,0
0.85,931.4,0,8,0
1.45,931.4,0,8,0
2.1,931.4,0,8,0
1.25,931.4,0,8,0
3.75,931.4,0,8,0
1.45,931.4,0,8,0
1.25,931.4,0,8,0
7.95,931.4,0,8,0
1.95,931.4,0,8,0
2.08,931.4,0,8,0
7.95,931.4,0,8,0
2.08,931.4,0,8,0
1.45,931.4,0,8,0
2.1,931.4,0,8,0
0.12,931.4,0,8,0
0.85,931.4,0,8,0
2.1,931.4,0,8,0
2.55,931.4,0,8,0
0.42,931.4,0,8,0
1.45,931.4,0,8,0
4.25,931.4,0,8,0
1.65,931.4,0,8,0
4.95,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.45,931.4,0,8,0
1.45,931.4,0,8,0
0.19,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
3.75,931.4,0,8,0
3.75,931.4,0,8,0
5.75,931.4,0,8,0
3.25,931.4,0,8,0
1.25,931.4,0,8,0
0.55,931.4,0,8,0
1.25,931.4,0,8,0
7.95,931.4,0,8,0
1.65,931.4,0,8,0
3.75,931.4,0,8,0
0.85,931.4,0,8,0
1.25,931.4,0,8,0
2.1,931.4,0,8,0
0.83,931.4,0,8,0
4.95,931.4,0,8,0
1.45,931.4,0,8,0
7.95,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
2.89,931.4,0,8,0
1.65,931.4,0,8,0
0.95,931.4,0,8,0
0.85,931.4,0,8,0
0.65,931.4,0,8,0
2.95,931.4,0,8,0
0.85,931.4,0,8,0
0.65,931.4,0,8,0
7.45,931.4,0,8,0
1.25,931.4,0,8,0
1.95,931.4,0,8,0
7.95,931.4,0,8,0
1.25,931.4,0,8,0
1.49,931.4,0,8,0
1.25,931.4,0,8,0
2.9500000000000006,931.4,0,8,0
0.42,931.4,0,8,0
2.95,931.4,0,8,0
4.95,931.4,0,8,0
3.75,931.4,0,8,0
1.45,931.4,0,8,0
0.55,931.4,0,8,0
1.65,931.4,0,8,0
3.75,931.4,0,8,0
1.25,931.4,0,8,0
0.39,931.4,0,8,0
2.95,931.4,0,8,0
2.95,931.4,0,8,0
2.1,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
7.95,931.4,0,8,0
1.25,931.4,0,8,0
0.83,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
0.85,931.4,0,8,0
5.95,931.4,0,8,0
2.55,931.4,0,8,0
0.42,931.4,0,8,0
2.95,931.4,0,8,0
3.39,931.4,0,8,0
0.42,931.4,0,8,0
4.95,931.4,0,8,0
2.55,931.4,0,8,0
2.08,931.4,0,8,0
1.69,931.4,0,8,0
3.75,931.4,0,8,0
1.65,931.4,0,8,0
1.95,931.4,0,8,0
1.95,931.4,0,8,0
1.25,931.4,0,8,0
2.55,931.4,0,8,0
1.25,931.4,0,8,0
0.29,931.4,0,8,0
2.08,931.4,0,8,0
0.85,931.4,0,8,0
1.65,931.4,0,8,0
3.95,931.4,0,8,0
1.65,931.4,0,8,0
3.25,931.4,0,8,0
0.29,931.4,0,8,0
1.65,931.4,0,8,0
4.95,931.4,0,8,0
1.65,931.4,0,8,0
2.89,931.4,0,8,0
4.25,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
2.08,931.4,0,8,0
7.95,931.4,0,8,0
1.95,931.4,0,8,0
0.42,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
1.65,931.4,0,8,0
1.45,931.4,0,8,0
0.55,931.4,0,8,0
0.42,931.4,0,8,0
1.25,931.4,0,8,0
0.55,931.4,0,8,0
0.65,931.4,0,8,0
3.75,931.4,0,8,0
5.95,931.4,0,8,0
2.55,931.4,0,8,0
3.39,931.4,0,8,0
3.75,931.4,0,8,0
2.95,931.4,0,8,0
3.95,931.4,0,8,0
1.25,931.4,0,8,0
2.08,931.4,0,8,0
1.65,931.4,0,8,0
3.75,931.4,0,8,0
1.25,931.4,0,8,0
0.85,931.4,0,8,0
2.08,931.4,0,8,0
1.25,931.4,0,8,0
2.55,931.4,0,8,0
0.55,931.4,0,8,0
0.75,931.4,0,8,0
1.65,931.4,0,8,0
0.85,931.4,0,8,0
1.25,931.4,0,8,0
1.95,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.49,931.4,0,8,0
2.95,931.4,0,8,0
4.25,931.4,0,8,0
6.25,931.4,0,8,0
2.95,931.4,0,8,0
6.25,931.4,0,8,0
0.42,931.4,0,8,0
1.25,931.4,0,8,0
2.1,931.4,0,8,0
0.85,931.4,0,8,0
1.25,931.4,0,8,0
0.83,931.4,0,8,0
3.75,931.4,0,8,0
1.25,931.4,0,8,0
3.45,931.4,0,8,0
7.95,931.4,0,8,0
6.65,931.4,0,8,0
2.95,931.4,0,8,0
0.42,931.4,0,8,0
1.65,931.4,0,8,0
3.75,931.4,0,8,0
8.5,931.4,0,8,0
4.95,931.4,0,8,0
1.65,931.4,0,8,0
2.08,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.65,931.4,0,8,0
4.95,931.4,0,8,0
0.55,931.4,0,8,0
7.95,931.4,0,8,0
2.89,931.4,0,8,0
7.95,931.4,0,8,0
0.29,931.4,0,8,0
0.39,931.4,0,8,0
1.25,931.4,0,8,0
4.25,931.4,0,8,0
1.25,931.4,0,8,0
1.65,931.4,0,8,0
7.5,931.4,0,8,0
0.85,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
4.25,931.4,0,8,0
1.25,931.4,0,8,0
0.85,931.4,0,8,0
4.95,931.4,0,8,0
8.5,931.4,0,8,0
2.95,931.4,0,8,0
3.25,931.4,0,8,0
0.42,931.4,0,8,0
3.75,931.4,0,8,0
7.95,931.4,0,8,0
0.55,931.4,0,8,0
0.55,931.4,0,8,0
4.95,931.4,0,8,0
0.85,931.4,0,8,0
1.65,931.4,0,8,0
7.95,931.4,0,8,0
0.55,931.4,0,8,0
2.95,931.4,0,8,0
5.95,931.4,0,8,0
5.95,931.4,0,8,0
0.79,931.4,0,8,0
2.9500000000000006,931.4,0,8,0
1.65,931.4,0,8,0
2.1,931.4,0,8,0
1.45,931.4,0,8,0
1.25,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
0.38,931.4,0,8,0
0.79,931.4,0,8,0
8.25,931.4,0,8,0
0.55,931.4,0,8,0
1.65,931.4,0,8,0
7.95,931.4,0,8,0
1.65,931.4,0,8,0
5.95,931.4,0,8,0
0.29,931.4,0,8,0
0.85,931.4,0,8,0
1.65,931.4,0,8,0
2.08,931.4,0,8,0
1.65,931.4,0,8,0
4.95,931.4,0,8,0
5.95,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
1.45,931.4,0,8,0
1.45,931.4,0,8,0
1.25,931.4,0,8,0
0.42,931.4,0,8,0
0.42,931.4,0,8,0
0.12,931.4,0,8,0
0.42,931.4,0,8,0
3.45,931.4,0,8,0
3.75,931.4,0,8,0
3.75,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
0.55,931.4,0,8,0
0.85,931.4,0,8,0
0.19,931.4,0,8,0
1.25,931.4,0,8,0
4.25,931.4,0,8,0
4.15,931.4,0,8,0
7.95,931.4,0,8,0
0.39,931.4,0,8,0
0.39,931.4,0,8,0
4.25,931.4,0,8,0
0.42,931.4,0,8,0
2.95,931.4,0,8,0
2.55,931.4,0,8,0
1.25,931.4,0,8,0
7.95,931.4,0,8,0
1.65,931.4,0,8,0
6.25,931.4,0,8,0
2.25,931.4,0,8,0
4.25,931.4,0,8,0
6.75,931.4,0,8,0
2.95,931.4,0,8,0
2.55,931.4,0,8,0
2.55,931.4,0,8,0
0.85,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
3.75,931.4,0,8,0
1.65,931.4,0,8,0
0.85,931.4,0,8,0
1.25,931.4,0,8,0
8.25,931.4,0,8,0
3.75,931.4,0,8,0
4.95,931.4,0,8,0
4.25,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
0.85,931.4,0,8,0
3.75,931.4,0,8,0
2.55,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
4.95,931.4,0,8,0
5.7,931.4,0,8,0
6.75,931.4,0,8,0
1.45,931.4,0,8,0
0.42,931.4,0,8,0
5.95,931.4,0,8,0
1.25,931.4,0,8,0
3.75,931.4,0,8,0
2.95,931.4,0,8,0
1.25,931.4,0,8,0
2.95,931.4,0,8,0
7.5,931.4,0,8,0
1.25,931.4,0,8,0
1.45,931.4,0,8,0
0.83,931.4,0,8,0
1.35,931.4,0,8,0
2.08,931.4,0,8,0
0.39,931.4,0,8,0
0.55,931.4,0,8,0
1.25,931.4,0,8,0
3.39,931.4,0,8,0
0.85,931.4,0,8,0
2.1,931.4,0,8,0
0.95,931.4,0,8,0
0.42,931.4,0,8,0
1.65,931.4,0,8,0
0.85,931.4,0,8,0
2.08,931.4,0,8,0
7.95,931.4,0,8,0
1.95,931.4,0,8,0
4.95,931.4,0,8,0
2.9500000000000006,931.4,0,8,0
2.55,931.4,0,8,0
4.95,931.4,0,8,0
1.45,931.4,0,8,0
0.83,931.4,0,8,0
1.65,931.4,0,8,0
3.75,931.4,0,8,0
0.63,931.4,0,8,0
1.25,931.4,0,8,0
1.6499999999999997,931.4,0,8,0
0.85,931.4,0,8,0
2.8166666666666664,931.4,0,8,0
8.25,931.4,0,8,0
5.95,931.4,0,8,0
0.85,931.4,0,8,0
0.83,931.4,0,8,0
3.95,931.4,0,8,0
3.75,931.4,0,8,0
8.5,931.4,0,8,0
0.12,931.4,0,8,0
1.25,931.4,0,8,0
3.75,931.4,0,8,0
2.55,931.4,0,8,0
3.75,931.4,0,8,0
1.95,931.4,0,8,0
0.75,931.4,0,8,0
0.42,931.4,0,8,0
0.42,931.4,0,8,0
7.95,931.4,0,8,0
5.95,931.4,0,8,0
2.55,931.4,0,8,0
0.42,931.4,0,8,0
0.83,931.4,0,8,0
1.95,931.4,0,8,0
2.08,931.4,0,8,0
8.5,931.4,0,8,0
3.75,931.4,0,8,0
2.55,931.4,0,8,0
0.85,931.4,0,8,0
1.65,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
1.25,931.4,0,8,0
0.55,931.4,0,8,0
3.9500000000000006,931.4,0,8,0
6.35,931.4,0,8,0
4.95,931.4,0,8,0
0.85,931.4,0,8,0
3.75,931.4,0,8,0
2.95,931.4,0,8,0
0.29,931.4,0,8,0
0.83,931.4,0,8,0
1.25,931.4,0,8,0
2.08,931.4,0,8,0
1.25,931.4,0,8,0
1.45,931.4,0,8,0
0.42,931.4,0,8,0
5.95,931.4,0,8,0
1.25,931.4,0,8,0
8.5,931.4,0,8,0
1.65,931.4,0,8,0
0.55,931.4,0,8,0
2.49,931.4,0,8,0
2.08,931.4,0,8,0
7.95,931.4,0,8,0
6.95,931.4,0,8,0
4.65,931.4,0,8,0
0.42,931.4,0,8,0
0.29,931.4,0,8,0
2.08,931.4,0,8,0
1.25,931.4,0,8,0
0.65,931.4,0,8,0
7.55,931.4,0,8,0
2.55,931.4,0,8,0
2.95,931.4,0,8,0
4.25,931.4,0,8,0
1.65,931.4,0,8,0
3.75,931.4,0,8,0
7.5,931.4,0,8,0
1.25,931.4,0,8,0
1.45,931.4,0,8,0
5.95,931.4,0,8,0
1.65,931.4,0,8,0
5.95,931.4,0,8,0
6.95,931.4,0,8,0
1.65,931.4,0,8,0
1.65,931.4,0,8,0
1.25,931.4,0,8,0
5.95,931.4,0,8,0
2.08,931.4,0,8,0
4.95,931.4,0,8,0
2.08,931.4,0,8,0
2.1,931.4,0,8,0
7.95,931.4,0,8,0
0.65,931.4,0,8,0
3.75,931.4,0,8,0
1.45,931.4,0,8,0
0.39,931.4,0,8,0
1.95,931.4,0,8,0
2.1,931.4,0,8,0
0.39,931.4,0,8,0
1.25,931.4,0,8,0
0.85,931.4,0,8,0
4.95,931.4,0,8,0
2.1,931.4,0,8,0
1.25,931.4,0,8,0
2.55,931.4,0,8,0
1.25,931.4,0,8,0
2.89,931.4,0,8,0
1.45,931.4,0,8,0
0.85,931.4,0,8,0
1.25,931.4,0,8,0
0.85,931.4,0,8,0
1.95,931.4,0,8,0
1.25,931.4,0,8,0
1.65,931.4,0,8,0
7.95,931.4,0,8,0
4.25,931.4,0,8,0
2.08,931.4,0,8,1
0.42,931.4,0,8,1
2.08,931.4,0,8,1
0.29,931.4,0,8,1
8.5,931.4,0,8,1
3.75,931.4,0,8,1
1.25,931.4,0,8,1
5.263333333333333,931.4,0,8,1
0.85,931.4,0,8,1
6.75,931.4,0,8,1
3.25,931.4,0,8,1
1.6499999999999997,931.4,0,8,1
1.25,931.4,0,8,1
6.95,931.4,0,8,1
1.25,931.4,0,8,1
0.42,931.4,0,8,1
1.65,931.4,0,8,1
1.25,931.4,0,8,1
6.02,931.4,0,8,1
0.42,931.4,0,8,1
2.55,931.4,0,8,1
7.95,931.4,0,8,1
0.29,931.4,0,8,1
1.25,931.4,0,8,1
0.65,931.4,0,8,1
0.65,931.4,0,8,1
0.85,931.4,0,8,1
0.83,931.4,0,8,1
4.25,931.4,0,8,1
0.55,931.4,0,8,1
1.45,931.4,0,8,1
0.65,931.4,0,8,1
4.95,931.4,0,8,1
0.29,931.4,0,8,1
0.42,931.4,0,8,1
0.85,931.4,0,8,1
1.95,931.4,0,8,1
1.65,931.4,0,8,1
1.655,931.4,0,8,1
0.85,931.4,0,8,1
1.45,931.4,0,8,1
1.65,931.4,0,8,1
1.65,931.4,0,8,1
1.95,931.4,0,8,1
2.1,931.4,0,8,1
0.42,931.4,0,8,1
7.95,931.4,0,8,1
6.95,931.4,0,8,1
0.42,931.4,0,8,1
4.15,931.4,0,8,1
2.08,931.4,0,8,1
0.39,931.4,0,8,1
1.65,931.4,0,8,1
2.89,931.4,0,8,1
2.55,931.4,0,8,1
7.55,931.4,0,8,1
2.08,931.4,0,8,1
4.25,931.4,0,8,1
4.95,931.4,0,8,1
7.95,931.4,0,8,1
2.08,931.4,0,8,1
1.25,931.4,0,8,1
2.9500000000000006,931.4,0,8,1
0.42,931.4,0,8,1
0.42,931.4,0,8,1
1.25,931.4,0,8,1
0.95,931.4,0,8,1
0.39,931.4,0,8,1
0.85,931.4,0,8,1
1.25,931.4,0,8,1
0.85,931.4,0,8,1
6.02,931.4,0,8,1
1.45,931.4,0,8,1
1.45,931.4,0,8,1
7.95,931.4,0,8,1
1.65,931.4,0,8,1
2.1,931.4,0,8,1
1.69,931.4,0,8,1
2.95,931.4,0,8,1
4.15,931.4,0,8,1
3.29,931.4,0,8,1
4.79,931.4,0,8,1
